SalesID,SalesPrice
6271275,42223.40277777778
6271276,31117.212301587297
6271288,44112.09325396825
6271301,24189.93551587301
6271302,25877.792658730155
6271328,29832.956349206343
6271334,43010.615079365074
6271338,33044.96031746032
6271341,30770.823412698413
6271349,33765.95238095238
6271350,32794.94047619047
6271353,41238.75
6271377,31833.125000000007
6271407,35004.88095238096
6271414,31895.922619047622
6271422,31780.376984126982
6271424,31701.547619047626
6271428,31681.33928571429
6271443,34637.6884920635
6271447,35644.98015873016
6271486,68641.08134920636
6271500,79325.07936507936
6271530,25012.464285714286
6271532,33146.7261904762
6271639,30061.865079365078
6271641,33317.083333333336
6271657,16124.360119047622
6271658,14228.621031746032
6271680,39600.50099206349
6271688,70734.91071428571
6271696,71911.93452380951
6271806,66699.52380952382
6271843,63130.92261904762
6271845,62489.43452380951
6271852,62325.53571428572
6271855,64273.93849206349
6271861,62165.50595238096
6271877,72824.6726190476
6271881,71723.10515873016
6271883,61720.11904761904
6271922,65273.73015873016
6271930,35156.631944444445
6271939,58377.05357142858
6271965,71646.16071428571
6271968,72560.84325396824
6271989,57727.59920634921
6272024,18291.974206349205
6272038,13908.214285714284
6272115,63377.708333333336
6272125,67458.85912698413
6272128,67829.01785714286
6272138,72959.2757936508
6272149,76560.39682539682
6272153,74205.47619047618
6272156,76554.89087301587
6272205,51299.16666666667
6272206,43790.84722222222
6272216,53728.27380952381
6272222,37882.5
6272227,57357.142857142855
6272254,63647.44047619047
6272263,62986.60714285714
6272264,62073.27380952381
6272269,62192.23214285714
6272272,60598.48214285714
6272276,61412.142857142855
6272289,56214.06746031747
6272293,61521.279761904756
6272296,57169.06746031747
6272302,67256.70634920636
6272329,75804.28571428571
6272333,25900.793650793647
6272334,26597.450396825396
6272348,65534.107142857145
6272349,66730.53571428572
6272363,81687.04365079364
6272374,75279.24603174602
6272376,78336.58730158731
6272386,62449.166666666664
6272390,54162.053571428565
6272412,41714.04761904762
6272439,64562.867063492056
6272447,66841.23015873016
6272460,73578.83928571429
6272470,70918.38293650794
6272492,66407.71825396825
6272494,77092.44047619047
6272504,74833.10515873015
6272511,75178.10515873015
6272524,80846.41865079365
6272540,76244.85119047618
6272541,55158.581349206346
6272542,55874.355158730155
6272555,76698.49206349207
6272559,79665.00992063493
6272567,77123.32341269842
6272568,78232.25198412698
6272574,72795.47619047618
6272578,79665.00992063493
6272579,78232.25198412698
6272580,80221.67658730158
6272583,44545.5753968254
6272584,48682.00396825397
6272593,43725.87301587301
6272595,45967.53968253968
6272598,34383.60119047619
6272600,44740.248015873
6272605,48646.64682539682
6272606,41180.35714285714
6272609,54967.757936507944
6272610,59000.257936507944
6272611,58750.25793650793
6272617,58782.25198412698
6272618,54918.432539682544
6272662,16096.145833333334
6272675,63943.373015873
6272690,64020.92261904762
6272697,67260.00992063493
6272758,56444.31547619047
6272780,76203.38293650793
6272781,76463.04563492064
6272938,52170.243055555555
6272946,61053.22420634921
6272957,69214.17658730158
6272961,65920.14880952382
6272980,64997.74801587302
6273001,61545.178571428565
6273055,65610.78373015873
6273159,61105.53571428572
6273160,58997.777777777774
6273164,59016.7857142857
6273165,70470.45634920636
6273166,69379.60317460318
6273168,60021.96428571428
6273170,59807.5
6273184,61691.38888888889
6273185,62828.29365079365
6273191,55930.18849206349
6273194,59045.0496031746
6273486,35797.8621031746
6273507,69499.07738095238
6273620,49577.703373015866
6273621,57106.30952380951
6273622,59851.33928571428
6273625,57451.96428571428
6273626,58171.96428571428
6273627,58841.96428571428
6273630,60190.0
6273641,17752.564484126986
6273738,23580.42658730159
6273798,16093.244047619048
6273801,16093.244047619048
6273804,16093.244047619048
6273805,16093.244047619048
6273806,16421.57738095238
6273807,17377.872023809527
6273812,54669.51388888889
6273814,53682.25198412698
6273820,59952.97619047619
6273836,62598.928571428565
6273849,59183.76984126984
6273857,71089.39484126984
6273862,23713.526785714283
6273863,23705.61507936508
6273867,21383.095238095237
6273879,25271.676587301587
6273882,19569.241071428572
6273883,25063.13492063492
6273886,24512.06845238095
6273888,24512.06845238095
6273891,23334.1369047619
6273892,26996.5376984127
6273915,24041.944444444445
6273925,25109.955357142855
6273936,29215.277777777774
6273944,26102.65873015873
6273999,20254.349206349205
6274012,23769.40476190476
6274014,16673.363095238095
6274015,23769.40476190476
6274028,13775.461309523811
6274032,24948.97321428571
6274034,16271.636904761905
6274047,25034.59325396825
6274048,23130.595238095237
6274051,27503.268849206343
6274055,24567.07341269841
6274058,24168.58134920635
6274059,25386.46825396825
6274069,26202.04365079365
6274070,26174.50396825397
6274091,28876.547619047622
6274103,27376.448412698413
6274110,27783.784722222226
6274111,25691.607142857145
6274129,23876.91964285714
6274130,23876.91964285714
6274138,25845.15873015873
6274139,16596.617063492064
6274141,27140.396825396827
6274149,27265.91765873016
6274189,22394.131944444445
6274192,23208.000992063495
6274207,26334.122023809527
6274218,19586.86507936508
6274239,25238.938492063495
6274245,23599.255952380954
6274247,24796.50793650794
6274250,25783.73015873016
6274252,25845.15873015873
6274253,25845.15873015873
6274256,27345.664682539682
6274258,24369.776785714283
6274259,23990.68452380952
6274263,26827.172619047622
6274266,27717.748015873018
6274286,29349.533730158735
6274289,27003.005952380947
6274290,26258.31349206349
6274323,24547.361111111113
6274324,26091.210317460318
6274363,17118.428571428572
6274365,18700.30753968254
6274367,18079.958333333336
6274381,18868.789682539682
6274388,18670.45634920635
6274394,19604.087301587304
6274406,17977.956349206353
6274447,38834.241071428565
6274463,37454.89980158729
6274471,37435.276785714275
6274571,16100.714285714284
6274581,75561.70634920636
6274590,51824.56944444443
6274597,52817.63888888889
6274600,57763.03571428572
6274613,61318.21428571428
6274623,54506.61706349207
6274632,37767.91666666667
6274645,43817.18253968253
6274646,46884.05753968254
6274662,49295.59523809523
6274671,48644.990079365074
6274684,25635.847222222223
6274688,75152.77777777778
6274689,79275.27777777778
6274699,29979.706349206343
6274704,72835.1984126984
6274718,72462.28174603175
6274724,74402.42063492064
6274725,75388.8492063492
6274731,75388.8492063492
6274736,52745.84325396825
6274751,71908.97817460317
6274752,71314.91071428571
6274780,10530.691468253968
6274783,16263.845238095237
6274848,34384.89583333333
6274849,68903.47222222223
6274850,70210.46626984127
6274858,28632.703373015876
6274864,21998.422619047622
6274872,44100.76388888889
6274878,46062.89682539682
6274880,47926.30952380952
6274881,38432.2123015873
6274886,42105.41666666667
6274887,42229.642857142855
6274901,42383.402777777774
6274905,26821.468253968254
6274906,41077.569444444445
6274912,42504.583333333336
6274915,42761.56746031746
6274922,45097.59920634921
6274924,44655.29761904762
6274925,46076.408730158735
6274926,45097.59920634921
6274927,44767.003968253965
6274931,27912.048611111106
6274940,46112.043650793654
6274944,45988.1746031746
6274948,48423.15476190476
6274961,48219.007936507944
6274971,47529.186507936516
6274972,49343.45238095238
6275000,14158.472222222219
6275036,23341.777777777777
6275190,54218.91865079365
6275191,60540.95238095239
6275202,60540.95238095239
6275204,27830.793650793647
6275205,60038.204365079364
6275206,29094.583333333336
6275212,57783.740079365074
6275213,56605.60515873016
6275215,60517.24296536796
6275217,63695.367063492056
6275224,60597.17261904762
6275228,61167.867063492056
6275231,63024.503968253965
6275232,67114.87103174604
6275237,76503.2738095238
6275239,76709.22619047618
6275241,68341.38888888889
6275249,22028.472222222226
6275258,18982.164682539682
6275266,62230.69444444445
6275278,59501.25992063491
6275292,52109.9503968254
6275294,52109.9503968254
6275299,69853.5615079365
6275395,25892.430555555555
6275396,28532.797619047622
6275454,61898.52182539683
6275470,14366.190476190477
6275482,34983.86408730158
6275487,38560.79861111111
6275488,41357.018849206346
6275495,37562.12797619047
6275499,39358.23908730158
6275507,37973.83432539682
6275517,38051.27480158729
6275518,38771.27480158729
6275519,41746.21527777777
6275527,46934.04265873016
6275550,35142.61904761905
6275558,16934.861111111117
6275565,17507.916666666668
6275581,18527.086309523813
6275589,18003.27678571429
6275599,80817.85714285713
6275600,72668.57142857142
6275613,72792.95634920636
6275619,60117.658730158735
6275623,60117.658730158735
6275624,63951.03174603175
6275627,60974.80158730158
6275656,78336.58730158731
6275669,61731.46825396826
6275673,61080.39682539683
6275678,64690.634920634926
6275679,64742.30158730158
6275683,65681.46825396825
6275691,70975.75396825396
6275692,71509.0873015873
6275720,75018.4226190476
6275725,75983.18452380953
6275728,75983.18452380953
6275730,75018.4226190476
6275732,75018.4226190476
6275734,75018.4226190476
6275738,74298.4226190476
6275749,71437.86706349207
6275750,78336.58730158731
6275756,75018.4226190476
6275757,74298.4226190476
6275761,74298.4226190476
6275774,53512.886904761894
6275778,33980.47619047619
6275779,57864.30555555556
6275794,55201.428571428565
6275800,54832.20238095238
6275802,47407.678571428565
6275806,55249.28571428572
6275817,36196.795634920636
6275827,60094.36507936507
6275828,58698.88888888889
6275832,59444.84126984128
6275839,59011.666666666664
6275843,60820.317460317456
6275853,62407.69841269842
6275861,62406.62698412697
6275884,59011.666666666664
6275890,70548.5615079365
6275896,69279.63293650794
6275899,70982.72817460317
6275902,51411.081349206346
6275903,56772.946428571435
6275911,16654.206349206353
6275912,16541.587301587304
6275920,16156.765873015873
6275922,17464.578373015876
6275934,16633.55158730159
6275935,16652.896825396827
6275944,17806.721230158735
6275951,16304.68253968254
6275982,19029.146825396827
6275983,18815.530753968258
6276033,17686.84027777778
6276036,17639.503968253972
6276091,19572.825396825396
6276115,22140.074404761905
6276146,67505.42658730158
6276298,47943.12499999999
6276301,44682.80753968254
6276302,48620.89781746031
6276324,69097.24206349206
6276337,34965.32242063492
6276338,37716.98908730158
6276345,24201.50436507937
6276346,31622.33630952381
6276348,24201.50436507937
6276350,31413.368055555562
6276351,29623.983134920632
6276352,27838.943452380954
6276361,28282.4751984127
6276362,32944.40972222222
6276363,36242.74305555555
6276365,29253.864087301587
6276376,24184.955357142855
6276378,24023.080357142855
6276381,26921.34920634921
6276383,23839.394841269845
6276384,22048.27380952381
6276386,24491.72619047619
6276393,24110.42658730159
6276394,25782.03373015873
6276398,21390.982142857145
6276399,22048.27380952381
6276403,24251.54761904762
6276410,20748.839285714286
6276417,24839.702380952378
6276418,23611.746031746028
6276424,24948.97321428571
6276427,24981.220238095233
6276434,27433.442460317463
6276440,20457.64880952381
6276444,24948.97321428571
6276445,24948.97321428571
6276448,25234.236111111113
6276450,21390.982142857145
6276457,24981.220238095233
6276462,25386.46825396825
6276463,25386.46825396825
6276464,24168.58134920635
6276467,24678.0753968254
6276474,16212.152777777777
6276488,26698.323412698413
6276495,26414.02777777778
6276498,25386.46825396825
6276499,25386.46825396825
6276500,25386.46825396825
6276501,25386.46825396825
6276502,25386.46825396825
6276503,25386.46825396825
6276504,25386.46825396825
6276505,25386.46825396825
6276506,25386.46825396825
6276507,25386.46825396825
6276508,25386.46825396825
6276509,25386.46825396825
6276510,25386.46825396825
6276512,26787.113095238095
6276513,26922.247023809527
6276514,26922.247023809527
6276519,25348.373015873014
6276520,27324.384920634922
6276521,25386.46825396825
6276523,27682.2123015873
6276524,25386.46825396825
6276525,25386.46825396825
6276526,24168.58134920635
6276527,25386.46825396825
6276529,28682.926587301587
6276535,26735.416666666668
6276550,29594.78670634921
6276551,27376.448412698413
6276556,27265.91765873016
6276561,29360.27777777778
6276565,29307.60912698413
6276567,27328.611111111113
6276571,27328.611111111113
6276572,27014.464285714283
6276573,27328.611111111113
6276574,27328.611111111113
6276575,27328.611111111113
6276576,27328.611111111113
6276577,27328.611111111113
6276578,27500.223214285717
6276579,27328.611111111113
6276580,27500.223214285717
6276598,28552.182539682544
6276606,30334.78670634921
6276625,29776.140873015876
6276630,27762.182539682537
6276635,28589.78670634921
6276645,24787.42063492064
6276646,26289.424603174604
6276648,64937.73809523809
6276656,20493.55654761905
6276657,34133.14980158729
6276668,34710.01488095238
6276670,34973.705357142855
6276702,23935.823412698413
6276703,24660.029761904763
6276705,25748.55158730159
6276715,20206.185515873018
6276731,20138.209325396827
6276732,20662.01884920635
6276737,19531.944444444445
6276799,46152.72817460317
6276800,33619.58333333333
6276803,15085.778769841269
6276809,19280.61507936508
6276813,16043.25396825397
6276818,15684.608134920636
6276820,15208.080357142859
6276844,39128.18452380952
6276845,38593.68055555555
6276902,75367.35119047618
6276993,53335.39682539683
6276996,55623.730158730155
6277012,59769.88095238096
6277018,16303.29365079365
6277020,16907.23015873016
6277035,17350.35515873016
6277037,17390.35515873016
6277042,17985.59523809524
6277046,17644.54365079365
6277047,19187.003968253972
6277048,19056.646825396827
6277050,17904.861111111113
6277051,17904.861111111113
6277054,17985.59523809524
6277056,17206.319444444445
6277057,17889.779761904763
6277063,17050.750000000004
6277066,23102.61111111111
6277068,24239.58829365079
6277071,24715.9375
6277074,24422.008928571428
6277093,25161.924603174608
6277120,27938.134920634922
6277123,27938.134920634922
6277130,27938.134920634922
6277242,63760.575396825385
6277256,19517.150793650795
6277267,18336.43650793651
6277271,18446.07440476191
6277282,40178.94345238095
